,label,file_name,features
0,0,656.png,"[0.421121 6.467871 0.       0.       0.       0.       0.       4.52966
 0.       0.      ]"
1,0,246.png,"[0.21463749 6.5521703  0.         0.         0.         0.
 0.         4.7458386  0.         0.        ]"
2,0,3016.png,"[0.7964941 9.374315  0.        0.        0.        0.        0.
 6.229389  0.        0.       ]"
3,0,1898.png,"[0.1113933 4.018253  0.        0.        0.        0.        0.
 3.0199044 0.        0.       ]"
4,0,3271.png,"[0.691877  4.879838  0.        0.        0.        0.        0.
 3.0989656 0.        0.       ]"
5,0,3077.png,"[0.69428873 3.1695232  0.         0.         0.         0.
 0.         1.8698372  0.         0.        ]"
6,0,4351.png,"[0.37527025 5.0954375  0.         0.         0.         0.
 0.         3.5614197  0.         0.        ]"
7,0,4432.png,"[1.193316  3.594321  0.        0.        0.        0.        0.
 1.7023058 0.        0.       ]"
8,0,620.png,"[1.0881065 4.739267  0.        0.        0.        0.        0.
 2.66462   0.        0.       ]"
9,0,1121.png,"[2.4535778  6.5334444  0.         0.         0.27241936 0.
 0.         2.6746602  0.         0.        ]"
10,0,3368.png,"[1.7150632 5.990784  0.        0.        0.        0.        0.
 2.9828286 0.        0.       ]"
11,0,3584.png,"[0.13106427 6.9179425  0.         0.         0.         0.
 0.         5.088464   0.         0.        ]"
12,0,3185.png,"[0.8454231 3.674147  0.        0.        0.        0.        0.
 2.072507  0.        0.       ]"
13,0,3830.png,"[1.5394214 6.98295   0.        0.        0.        0.        0.
 3.8517485 0.        0.       ]"
14,0,3479.png,"[0.05064091 4.746277   0.         0.         0.         0.
 0.         3.605626   0.         0.        ]"
15,0,1995.png,"[0.36106473 5.7519627  0.         0.         0.         0.
 0.         4.023349   0.         0.        ]"
16,0,3804.png,"[1.0248011 4.1624103 0.        0.        0.        0.        0.
 2.276132  0.        0.       ]"
17,0,424.png,"[0.61000085 4.8621593  0.         0.         0.         0.
 0.         3.1408546  0.         0.        ]"
18,0,3359.png,"[1.3625792 6.9726768 0.        0.        0.        0.        0.
 4.013775  0.        0.       ]"
19,0,701.png,"[0.8285421 8.050819  0.        0.        0.        0.        0.
 5.275833  0.        0.       ]"
20,0,4720.png,"[1.6897963 5.22219   0.        0.        0.        0.        0.
 2.432259  0.        0.       ]"
21,0,3818.png,"[0.       5.657112 0.       0.       0.       0.       0.       4.281683
 0.       0.      ]"
22,0,4473.png,"[1.8800716  4.703216   0.         0.         0.21591154 0.
 0.         1.8911709  0.         0.        ]"
23,0,3265.png,"[0.9511223 4.8918085 0.        0.        0.        0.        0.
 2.8858416 0.        0.       ]"
24,0,3710.png,"[0.14884907 3.5726683  0.         0.         0.         0.
 0.         2.6307976  0.         0.        ]"
25,0,1191.png,"[0.04130447 5.6477857  0.         0.         0.         0.
 0.         4.2148294  0.         0.        ]"
26,0,4887.png,"[1.898545   5.075214   0.         0.         0.11431637 0.
 0.         2.189475   0.         0.        ]"
27,0,1094.png,"[2.1813164  5.7406125  0.         0.         0.22280672 0.
 0.         2.3528383  0.         0.        ]"
28,0,4188.png,"[0.282874  7.5599017 0.        0.        0.        0.        0.
 5.3977757 0.        0.       ]"
29,0,2106.png,"[0.8025154 6.947308  0.        0.        0.        0.        0.
 4.4347253 0.        0.       ]"
30,0,2641.png,"[0.29646268 6.4861746  0.         0.         0.         0.
 0.         4.621804   0.         0.        ]"
31,0,2687.png,"[0.48629215 4.57668    0.         0.         0.         0.
 0.         3.0495648  0.         0.        ]"
32,0,5069.png,"[0.35805932 7.638213   0.         0.         0.         0.
 0.         5.3911657  0.         0.        ]"
33,0,3219.png,"[1.449708   4.0143924  0.         0.         0.01200119 0.
 0.         1.7656134  0.         0.        ]"
34,0,611.png,"[0.5591384 6.5789933 0.        0.        0.        0.        0.
 4.426757  0.        0.       ]"
35,0,3013.png,"[0.4381568 6.730776  0.        0.        0.        0.        0.
 4.7098746 0.        0.       ]"
36,0,1768.png,"[0.80919254 4.3621264  0.         0.         0.         0.
 0.         2.62492    0.         0.        ]"
37,0,3803.png,"[1.4369403 7.9297786 0.        0.        0.        0.        0.
 4.630767  0.        0.       ]"
38,0,2417.png,"[0.21105872 5.1775064  0.         0.         0.         0.
 0.         3.8005438  0.         0.        ]"
39,0,2318.png,"[1.1592569 5.347155  0.        0.        0.        0.        0.
 3.0440168 0.        0.       ]"
40,0,4070.png,"[0.9483806 7.0826364 0.        0.        0.        0.        0.
 4.4506454 0.        0.       ]"
41,0,896.png,"[0.19059522 5.6124153  0.         0.         0.         0.
 0.         4.1013727  0.         0.        ]"
42,0,5255.png,"[0.83519375 6.001868   0.         0.         0.         0.
 0.         3.7986348  0.         0.        ]"
43,0,723.png,"[1.4040841 4.287723  0.        0.        0.        0.        0.
 2.0097902 0.        0.       ]"
44,0,4628.png,"[0.01435336 5.7918763  0.         0.         0.         0.
 0.         4.42387    0.         0.        ]"
45,0,305.png,"[0.16769516 5.0493083  0.         0.         0.         0.
 0.         3.7357817  0.         0.        ]"
46,0,981.png,"[0.7246096 5.37361   0.        0.        0.        0.        0.
 3.4396393 0.        0.       ]"
47,0,545.png,"[0.613201  3.8882535 0.        0.        0.        0.        0.
 2.4092689 0.        0.       ]"
48,0,2328.png,"[0.22850671 4.6522937  0.         0.         0.         0.
 0.         3.3733819  0.         0.        ]"
49,0,1558.png,"[2.3291912  6.666243   0.         0.         0.12294868 0.
 0.         2.8899     0.         0.        ]"
50,0,3805.png,"[1.6512775 5.0988507 0.        0.        0.        0.        0.
 2.40471   0.        0.       ]"
51,0,3695.png,"[0.7403921 7.1515756 0.        0.        0.        0.        0.
 4.6955404 0.        0.       ]"
52,0,3297.png,"[0.2978993 4.673067  0.        0.        0.        0.        0.
 3.2958617 0.        0.       ]"
53,0,3680.png,"[0.73111105 6.1866317  0.         0.         0.         0.
 0.         3.959094   0.         0.        ]"
54,0,4048.png,"[0.        4.2615075 0.        0.        0.        0.        0.
 3.3048062 0.        0.       ]"
55,0,4834.png,"[0.        5.6212916 0.        0.        0.        0.        0.
 4.3466897 0.        0.       ]"
56,0,2962.png,"[2.1575322  6.0500493  0.         0.         0.11863127 0.
 0.         2.6032624  0.         0.        ]"
57,0,1565.png,"[1.5816674 5.7509046 0.        0.        0.        0.        0.
 2.8905697 0.        0.       ]"
58,0,4365.png,"[1.3528132 5.1029925 0.        0.        0.        0.        0.
 2.6548152 0.        0.       ]"
59,0,4631.png,"[1.0758731 6.9742618 0.        0.        0.        0.        0.
 4.270571  0.        0.       ]"
60,0,2764.png,"[1.8544596 5.010598  0.        0.        0.1091539 0.        0.
 2.13704   0.        0.       ]"
61,0,3043.png,"[0.9335288 4.018171  0.        0.        0.        0.        0.
 2.2665563 0.        0.       ]"
62,0,157.png,"[1.6833845  4.4352727  0.         0.         0.10721305 0.
 0.         1.876149   0.         0.        ]"
63,0,5008.png,"[0.270563 6.646191 0.       0.       0.       0.       0.       4.768364
 0.       0.      ]"
64,0,932.png,"[0.10783248 4.9253793  0.         0.         0.         0.
 0.         3.6536503  0.         0.        ]"
65,0,851.png,"[1.392507  5.027602  0.        0.        0.        0.        0.
 2.5682056 0.        0.       ]"
66,0,28.png,"[1.9516851 5.942117  0.        0.        0.        0.        0.
 2.6978307 0.        0.       ]"
67,0,4146.png,"[1.7442795  3.9884365  0.         0.         0.28579274 0.
 0.         1.493511   0.         0.        ]"
68,0,4824.png,"[1.6722436  4.3742795  0.         0.         0.10652366 0.
 0.         1.841541   0.         0.        ]"
69,0,5147.png,"[0.19844003 6.4422116  0.         0.         0.         0.
 0.         4.703766   0.         0.        ]"
70,0,4617.png,"[0.        5.7705674 0.        0.        0.        0.        0.
 4.4322906 0.        0.       ]"
71,0,1176.png,"[1.6524788 5.4809375 0.        0.        0.        0.        0.
 2.543818  0.        0.       ]"
72,0,4462.png,"[0.8935777 6.511336  0.        0.        0.        0.        0.
 4.131826  0.        0.       ]"
